property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
-0.6948499153667578,0.8871149155684697,-0.2925509694315779,0.34396431565085417,-0.8723545274318971,3.1841652186056537,0.0,-0.38086941969219446,-0.0285196169557348,-1.641155390623169,1.2899139816558096,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
1.958202693086288,2.645178643460686,-0.39383204519977233,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,2.0197123707028872,0.45259685480545886,0.6489983880217551,-0.30859477988969225,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.733104197535445,-0.8709488123237467,1.3279462428595334,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,2.0197123707028872,0.45259685480545886,0.6489983880217551,-0.30859477988969225,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6160463725414198,0.8871149155684697,-0.7989563482725501,-1.1663043810425149,-0.8723545274318971,1.2460745503423554,0.0,2.012848986666807,0.10799464238235003,-0.8471537163680036,-1.3499469606475505,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.4321714392822978,0.8871149155684697,0.21385440940939446,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.36423043433752683,0.44597039337676114,0.5262492539278295,-0.7795247469840103,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8261891534089878,-0.8709488123237467,-0.39383204519977233,-1.1663043810425149,0.12738937020834631,-0.6920161179209429,0.0,-0.5962383361987201,0.6903566712738476,0.46574893776089155,1.2302186337142764,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.2351625822189528,-0.8709488123237467,0.6189787124821723,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.6448103126639881,-0.8709488123237467,2.340757000541478,1.4766658381708808,-0.8723545274318971,2.2151198844740048,0.0,-1.1740776284285983,-0.24940234260169283,-1.8126689118749386,-0.6932981332906845,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,9.016501388969964,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
7.947271947811975,0.8871149155684697,-0.2925509694315779,-0.7887372068691726,2.126877165488833,2.2151198844740048,0.0,0.006869572517515251,-1.0348061234701311,-1.3712423607789177,-1.3433141442096022,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.115809778736964,0.8871149155684697,-0.9002374240407447,0.7215314898241965,1.1271332678485897,-0.6920161179209429,0.0,-0.6827629742842727,0.4580439419855699,0.6956003601168813,1.68125015149475,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.22452475092885218,-0.8709488123237467,0.8215408640185612,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,0.07497357997275482,0.25350886856821264,0.7728761543746107,-0.9055482593050249,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
3.310996844921257,0.8871149155684697,-0.4951131209679668,1.0990986639975386,-0.8723545274318971,-0.6920161179209429,0.0,-0.9082692597970993,1.5302026487942253,1.8476258925423819,1.2700155323419653,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.457291797646762,0.8871149155684697,-0.1912698936633834,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8393230772132108,-0.8709488123237467,0.4164165609457834,-0.033602858522488066,1.1271332678485897,0.27702921621070625,0.0,-0.9341443757660266,0.8489089282215605,0.8842607569075829,1.5552266391737353,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.0012480462570611966,-0.8709488123237467,-0.2925509694315779,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.5397389222302041,0.8871149155684697,0.21385440940939446,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.11945336049506819,-0.8709488123237467,0.011292257873005519,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3008322012400678,0.8871149155684697,-0.2925509694315779,-1.1663043810425149,1.1271332678485897,0.27702921621070625,0.0,1.3278116978234846,0.1990557167184793,0.2909044537169754,-0.6999309497286326,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.2639265223415212,-0.8709488123237467,-0.5963941967361612,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,-1.1740776284285983,0.4897279147251939,0.15050476426769913,-0.19583690044457389,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.9049926962343258,0.8871149155684697,-0.9002374240407447,-1.543871555215857,-0.8723545274318971,2.2151198844740048,0.0,4.840499942619089,1.9096046739440218,-0.7083269428082191,1.5485938227357872,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5372428297160818,-0.8709488123237467,0.6189787124821723,-0.4111700326958303,1.1271332678485897,0.27702921621070625,0.0,-0.23948141164240752,0.7221161389969182,0.8163984564637176,-1.0183061387501433,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
1.4722475123300371,-0.8709488123237467,-1.001518499808939,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.07697490553974363,1.4004105013641797,1.7323053715247085,-0.295329147013796,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.19825690332040619,0.8871149155684697,0.8215408640185612,1.4766658381708808,-0.8723545274318971,0.27702921621070625,0.0,-0.22582579541584283,-1.066015320725519,-1.1310520977796958,0.39448376253281064,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
1.3277743504835842,-0.8709488123237467,-0.1912698936633834,1.4766658381708808,1.1271332678485897,0.27702921621070625,0.0,-0.7370365403928931,0.6867723966052786,0.40960334998437126,0.9118434446927657,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3295961413626362,0.8871149155684697,-0.08998881789518895,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,0.38632844579578274,-0.3789936543349134,0.16214862030589572,0.42764784472255135,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1694929631978378,-0.8709488123237467,1.226665167091339,-0.7887372068691726,0.12738937020834631,0.27702921621070625,0.0,-0.26468661453294917,0.3849712329188977,1.1159522199017329,0.34142123102922556,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.8943548649442251,-0.8709488123237467,0.5176976367139778,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2351625822189528,-0.8709488123237467,-0.6976752725043557,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.444157873842539,-0.8709488123237467,1.7330705459323115,0.34396431565085417,0.12738937020834631,-0.6920161179209429,0.0,-0.18427749398407628,-1.166692026928578,-0.08229812672376781,0.14906955432872945,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,0.8871149155684697,2.239475924773284,-0.4111700326958303,1.1271332678485897,1.2460745503423554,0.0,-0.6219737812626448,-0.7832351044629291,-1.3169627158724346,0.08274138994924804,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
